id,toxic,severe_toxic,obscene,threat,insult,identity_hate
15556dc44611166a,0,0,0,0,0,0
1558bfe16b3f2309,0,0,0,0,0,0
155a701701d9b667,0,0,0,0,0,0
155c619e13d00fe3,0,0,0,0,0,0
155ca7ffb7d72714,0,0,0,0,0,0
155cf661a75c6083,0,0,0,0,0,0
155cf7046ddfb68a,0,0,0,0,0,0
155e058d0cafff2f,0,0,0,0,0,0
155ec5eccc6b7e1f,0,0,0,0,0,0
155f0d1a3641c408,0,0,0,0,0,0
156065176332d669,0,0,0,0,0,0
1561824b3441be19,0,0,0,0,0,0
1561d2c1a2fe5825,0,0,0,0,0,0
1561fe5ffc8a19f5,0,0,0,0,0,0
156260f86e6e3c06,0,0,0,0,0,0
156332ddbad069fb,0,0,0,0,0,0
1563528bebbadfb5,0,0,0,0,0,0
15639d1de3548f66,0,0,0,0,0,0
15644891946ac63e,0,0,0,0,0,0
15653e7a7439b1c4,0,0,0,0,0,0
1566b78282df33c2,0,0,0,0,0,0
1566bdf41fe6ec0f,1,0,1,0,1,0
1566f803f852ef03,0,0,0,0,0,0
156701814bd0e99b,0,0,0,0,0,0
1567b68b2cc4ee9e,0,0,0,0,0,0
156852832e6c1c7c,1,0,0,0,0,0
1568541da87aef73,0,0,0,0,0,0
1568d9fdaa66738c,0,0,0,0,0,0
156a9653342377d7,0,0,0,0,0,0
156aa72813218735,0,0,0,0,0,0
156bfb0a7c38e2ca,1,0,1,0,1,0
156c253d3eccc0fc,0,0,0,0,0,0
156ca9bc4440dcfc,0,0,0,0,0,0
156d0da8576ebbba,0,0,0,0,0,0
156d55ab68cc5c30,0,0,0,0,0,0
156e1717a88fcf1e,0,0,0,0,0,0
156e2670c28f8e62,0,0,0,0,0,0
156eb658077ed117,0,0,0,0,0,0
156ec0972d1b05f9,0,0,0,0,0,0
156f0c3d9e243a4f,0,0,0,0,0,0
156f84c4b9052ca5,1,0,1,0,1,1
156fddfcbd1e69a6,0,0,0,0,0,0
156fec38a33f72b9,0,0,0,0,0,0
15705b7b8ae2b971,0,0,0,0,0,0
15708afa85919b81,0,0,0,0,0,0
1570a812634c7056,0,0,0,0,0,0
15715f88f556c0f8,0,0,0,0,0,0
157282532efe7f28,0,0,0,0,0,0
1572a6f4ab679793,0,0,0,0,0,0
1572ac459dcd0b12,0,0,0,0,0,0
1572b0bc80ce0ef8,0,0,0,0,0,0
1573237c5110bf64,0,0,0,0,0,0
1574a91fce3a866c,0,0,0,0,0,0
1574feb2fffa7021,0,0,0,0,0,0
157694ab4311ff09,0,0,0,0,0,0
1576ce2d8a7fed5f,0,0,0,0,0,0
15776b1179c093d0,0,0,0,0,0,0
15781827f812a3d3,0,0,0,0,0,0
15783a4eac797e9e,0,0,0,0,0,0
1578a5e86cfc8a7d,0,0,0,0,0,0
157946f204f29f08,1,0,1,0,1,0
15799af5d01cc9a9,0,0,0,0,0,0
157a2b89bc462925,0,0,0,0,0,0
157c7e5ea02f4851,0,0,0,0,0,0
157e642a6eff3367,0,0,0,0,0,0
157ed05fed7f1d77,0,0,0,0,0,0
157ef0558cc43dae,0,0,0,0,0,0
157f2296a5b0b956,0,0,0,0,0,0
157f33486791b8f3,0,0,0,0,0,0
157faa0bc3c918dc,0,0,0,0,0,0
157ffb7bc173b642,0,0,0,0,0,0
158042855ea67ed9,0,0,0,0,0,0
15805fa7814ca296,0,0,0,0,0,0
1581efd8f4f07b03,1,0,0,0,0,0
15824394697157cc,0,0,0,0,0,0
15842253ade953fc,0,0,0,0,0,0
158492d6baaec0b7,0,0,0,0,0,0
158555a773b461aa,0,0,0,0,0,0
15862ffa429142ce,0,0,0,0,0,0
1586dfc65a859a3b,1,0,0,0,0,0
158705e58cc34894,0,0,0,0,0,0
15883643ba771522,0,0,0,0,0,0
158a82cf717043f4,0,0,0,0,0,0
158b2ef85dfc77bb,0,0,0,0,0,0
158b4134cd21dcaa,0,0,0,0,0,0
158c65a4a5d485b6,0,0,0,0,0,0
158d44278a9a87d4,0,0,0,0,0,0
158ea2d698026c2c,0,0,0,0,0,0
159054d2beb868e8,0,0,0,0,0,0
1590908621ce4c4a,0,0,0,0,0,0
159104c4eac6e6c7,0,0,0,0,0,0
159126a72033137e,0,0,0,0,0,0
15915a09de98c002,0,0,0,0,0,0
15929b7094c563d3,0,0,0,0,0,0
15954c663357db39,0,0,0,0,0,0
1595629a02dce938,0,0,0,0,0,0
1595bc95631a2ca5,0,0,0,0,0,0
1595e9a34d6ae5cd,0,0,0,0,0,0
1596116935ccff39,0,0,0,0,0,0
15963f31614a2565,0,0,0,0,0,0
1596603e87a6de89,0,0,0,0,0,0
1596e5bcd190615c,0,0,0,0,0,0
15983c3f5bdcf9c9,0,0,0,0,0,0
15984b6f635e5e6f,0,0,0,0,0,0
1598689e37c26a1b,0,0,0,0,0,0
159887dee3689d6d,0,0,0,0,0,0
1599382904edcb3e,0,0,0,0,0,0
1599497891ffc2ae,0,0,0,0,0,0
159a533347112e84,0,0,0,0,0,0
159a8f71ca0fc151,0,0,0,0,0,0
159bba8a46febea9,0,0,0,0,0,0
159c3de5a5a142a0,1,0,0,0,1,0
159c5036cf53914c,0,0,0,0,0,0
159d85831f8f5c9d,0,0,0,0,0,0
159e76b217c181c7,0,0,0,0,0,0
159f03741aac4ea8,0,0,0,0,0,0
159f11a785b391f1,0,0,0,0,0,0
159f5192c617a223,0,0,0,0,0,0
159f83ac874621ba,0,0,0,0,0,0
15a05c9ff7b19268,0,0,0,0,0,0
15a16bd0a05f4149,0,0,0,0,0,0
15a19f7a343a5242,0,0,0,0,0,0
15a3ab8f65895d6f,1,0,1,0,1,0
15a3bf454140b1da,1,0,0,0,0,0
15a5ab1540babf12,1,0,0,0,0,0
15a5ab1bdb0e1d54,0,0,0,0,0,0
15a6722083249ddd,0,0,0,0,0,0
15a9592ae9cf7537,0,0,0,0,0,0
15aaf1a30d14216f,0,0,0,0,0,0
15ab124bf32ab8eb,0,0,0,0,0,0
15ab8174bd366390,0,0,0,0,0,0
15abaa783a453d4f,1,1,1,0,1,0
15ac6248c0e474f5,0,0,0,0,0,0
15ace5028a083dfc,0,0,0,0,0,0
15adbab9ff92b437,0,0,0,0,0,0
15adcf637b56e81e,0,0,0,0,0,0
15aee52b7b953700,0,0,0,0,0,0
15aff7d1354cb5b6,1,0,0,0,1,0
15affc7ab0652929,0,0,0,0,0,0
15b029d8d667c1f2,0,0,0,0,0,0
15b38382c79a5cef,0,0,0,0,0,0
15b39ffa40a9630d,0,0,0,0,0,0
15b3dda2110b7450,0,0,0,0,0,0
15b42b41bc7449fc,0,0,0,0,0,0
15b4c1502ec7184d,0,0,0,0,0,0
15b56f19105eadcf,0,0,0,0,0,0
15b621c23991e565,0,0,0,0,0,0
15b627219e4bcaa9,0,0,0,0,0,0
15b6fd032e614001,1,0,0,0,0,0
15b727dd97b44e7c,0,0,0,0,0,0
15b72c218a636fb7,0,0,0,0,0,0
15b777f336df82ab,0,0,0,0,0,0
15b7c1e9cde6a606,0,0,0,0,0,0
15b81b3c16cc02ca,0,0,0,0,0,0
15b8d3a99dd2fe54,0,0,0,0,0,0
15b92e3056282d52,1,0,1,0,0,0
15ba1ab417e921d8,0,0,0,0,0,0
15ba93aa95be4a60,0,0,0,0,0,0
15bb1e65cb7e8bb3,0,0,0,0,0,0
15bc67e7819b2e36,0,0,0,0,0,0
15bcbd27a9f0fc2c,0,0,0,0,0,0
15bda28ec5c0bf21,0,0,0,0,0,0
15bddf708339e2ee,0,0,0,0,0,0
15be28a5ec781319,0,0,0,0,0,0
15be8bc0f18b733c,1,0,1,0,1,0
15be90a27352e0d1,0,0,0,0,0,0
15bf08c2d3d8225c,0,0,0,0,0,0
15bf2f7c2fbbd8ff,0,0,0,0,0,0
15bf6f57b770c8b9,0,0,0,0,0,0
15bffa8285fb869f,0,0,0,0,0,0
15c24c7d65672c1b,0,0,0,0,0,0
15c28090edb51517,0,0,0,0,0,0
15c2adf979407e54,0,0,0,0,0,0
15c300100373ffc9,1,0,1,0,0,0
15c31ef241c2d081,0,0,0,0,0,0
15c378461893cb28,0,0,0,0,0,0
15c3c2fae731acb2,0,0,0,0,0,0
15c49709a8cc8568,0,0,0,0,0,0
15c51e132e30eb6e,0,0,0,0,0,0
15c5a58175ba1d01,0,0,0,0,0,0
15c5a7364bc1353b,0,0,0,0,0,0
15c63bdde040e6b3,0,0,0,0,0,0
15c68455c35874ab,0,0,0,0,0,0
15c6dfbbe6a89d86,0,0,0,0,0,0
15c7694bf818da81,0,0,0,0,0,0
15c76fd9245e462e,0,0,0,0,0,0
15c829fa0bedc037,0,0,0,0,0,0
15c86e4139f26111,0,0,0,0,0,0
15c8f29247d926f2,0,0,0,0,0,0
15c99162ea8c8614,0,0,0,0,0,0
15c9bcf4c0b8fb92,0,0,0,0,0,0
15ca3409fed32f6d,0,0,0,0,0,0
15ca588041cac3ee,0,0,0,0,0,0
15ca9f81d6626a19,0,0,0,0,0,0
15caa1869635cbe2,0,0,0,0,0,0
15cabcbe1fba6d70,0,0,0,0,0,0
15cb6d3da51a4248,0,0,0,0,0,0
15cbadd66c7d226e,0,0,0,0,0,0
15cc032197c29c36,0,0,0,0,0,0
15cc57c1cedef040,0,0,0,0,0,0
15cd55ce27acd15c,0,0,0,0,0,0
15cd6745fff724a3,0,0,0,0,0,0
15cf636344522f25,0,0,0,0,0,0
15cffc3396a5bef6,0,0,0,0,0,0
15d066bbb40fffbf,0,0,0,0,0,0
15d1dcac3566b66c,0,0,0,0,0,0
15d2a8eab5363aa5,0,0,0,0,0,0
15d32a7f16415363,1,1,1,0,1,0
15d4eaf76b7a9a1b,0,0,0,0,0,0
15d5649e915aa93d,0,0,0,0,0,0
15d5b4bba56f2067,1,0,1,0,1,0
15d5da795f5eafbc,0,0,0,0,0,0
15d7b45f37b8b58c,0,0,0,0,0,0
15d80ed27612c40e,1,0,1,0,1,0
15d8595486edb99d,0,0,0,0,0,0
15d8f1257e817543,0,0,0,0,0,0
15d976dada7eb578,0,0,0,0,0,0
15dbcf17a4e6f2a8,0,0,0,0,0,0
15dbe8b87813dca2,0,0,0,0,0,0
15df564709fca6a5,0,0,0,0,0,0
15df9055d8ea1d30,0,0,0,0,0,0
15dff4781058a0c7,1,0,0,0,0,0
15e1c0621e7f6a2e,0,0,0,0,0,0
15e2738b0a8d0f3c,0,0,0,0,0,0
15e284ea03bf01da,0,0,0,0,0,0
15e3b0ad6ea4c692,0,0,0,0,0,0
15e48ea6943b5353,0,0,0,0,0,0
15e4c4e8c305599d,0,0,0,0,0,0
15e4d74cd751175d,0,0,0,0,0,0
15e63913cd9ea69f,0,0,0,0,0,0
15e6fe8df7846d2c,0,0,0,0,0,0
15e9e6b13c61af45,0,0,0,0,0,0
15ea0c2050f01025,0,0,0,0,0,0
15eb1135c7e08836,1,0,0,0,0,0
15ecf13f7aaa1a9b,0,0,0,0,0,0
15ed3107cb453c57,0,0,0,0,0,0
15ed48916ebb1e79,0,0,0,0,0,0
15ed7a0b5e1ddd0f,0,0,0,0,0,0
15ed957b7969746f,0,0,0,0,0,0
15ef3b7b4e28d85c,0,0,0,0,0,0
15ef78a054251fd3,1,0,0,0,0,0
15f028e3ff8e9a0a,0,0,0,0,0,0
15f19736c93f0e6d,0,0,0,0,0,0
15f2645ce52c181f,0,0,0,0,0,0
15f264c2d014c221,0,0,0,0,0,0
15f3076d23d98356,0,0,0,0,0,0
15f3452b5011397b,0,0,0,0,0,0
15f36a0277e7fd42,0,0,1,0,0,0
15f3844da6a2dfcf,0,0,0,0,0,0
15f4532fbdda7326,0,0,0,0,0,0
15f524981f0212ae,1,0,1,0,0,0
15f5308e161aeb73,0,0,0,0,0,0
15f5d50d64c13ed3,0,0,0,0,0,0
15f66346b6b032d8,0,0,0,0,0,0
15f68424c5e3b817,0,0,0,0,0,0
15f692989a1e643e,0,0,0,0,0,0
15f7f3a8cf224525,0,0,0,0,0,0
15fb33709f6a739f,0,0,0,0,0,0
15fc55f5fee953ad,0,0,0,0,0,0
15fceba2098dbf08,0,0,0,0,0,0
15fd633f81fb1d8e,0,0,0,0,0,0
15fdd119e6c39fdd,0,0,0,0,0,0
15fdd9cb626844a9,0,0,0,0,0,0
15ff26cf5ad089ce,0,0,0,0,0,0
15ff5bd9afba3bce,0,0,1,0,1,0
15ff961e653310f5,0,0,0,0,0,0
1600f625becfebfc,0,0,0,0,0,0
1600fa103b17a2c0,0,0,0,0,0,0
160101ecfc3c9799,0,0,0,0,0,0
1602632f998df5db,0,0,0,0,0,0
1602f6950e52b728,0,0,0,0,0,0
160362e73e534d56,0,0,0,0,0,0
1603bd5829ad3a31,0,0,0,0,0,0
160481f9b3d504e9,0,0,0,0,0,0
16049aecdc52a062,0,0,0,0,0,0
1605a2ae6bcf189f,0,0,0,0,0,0
160759e9e68a9d17,0,0,0,0,0,0
1607621d079960f8,0,0,0,0,0,0
16079dd3dcabfa04,0,0,0,0,0,0
1607a87768075acd,0,0,0,0,0,0
1608a808dcd71261,0,0,0,0,0,0
16091dded17c1ed0,0,0,0,0,0,0
160af499a3564902,0,0,0,0,0,0
160bba1722ae841e,0,0,0,0,0,0
160c123ca01a6209,0,0,0,0,0,0
160c6b2c4ae3d3b8,0,0,0,0,0,0
160ca1faad915e43,0,0,0,0,0,0
160d42bd687f7c71,0,0,0,0,0,0
160da794f6327547,0,0,0,0,0,0
160e59eb5c774995,0,0,0,0,0,0
160f0dec8af778fb,0,0,0,0,0,0
1611ea23efe4aced,0,0,0,0,0,0
1612631170dd2fa2,0,0,0,0,0,0
16138c26a1f4c098,0,0,0,0,0,0
1613d3996b9831e2,0,0,0,0,0,0
161483d873256623,1,0,0,1,1,0
161492ce88b0d1f6,0,0,0,0,0,0
1614a42bd6c54e75,0,0,0,0,0,0
16151db123ff5150,0,0,0,0,0,0
1615cb041dc01f11,0,0,0,0,0,0
1617afee361eed9c,0,0,0,0,0,0
1617c9d063b71da5,0,0,0,0,0,0
16189e79e14a57db,0,0,0,0,0,0
161a1b5df911e41b,0,0,0,0,0,0
161a4dfeae2dc574,0,0,0,0,0,0
161b786583cada45,0,0,0,0,0,0
161ce9c655586d07,1,0,0,0,0,0
161cf6b8edb646c4,0,0,0,0,0,0
161e8054988c59b4,0,0,0,0,0,0
161ea5115b0abdf1,0,0,0,0,0,0
161f52069df82a34,1,0,0,0,1,0
161fc8a37efe9a1a,0,0,0,0,0,0
162035b60c769eec,1,1,1,0,1,0
1622a52eadcfc30d,0,0,0,0,0,0
1622bfe399cc32ff,0,0,0,0,0,0
16230eb108c3b050,0,0,0,0,0,0
16235f5ddce28a61,1,1,0,0,0,0
16238ed6336af06a,0,0,0,0,0,0
1623a1dc2fd04e1f,0,0,0,0,0,0
1624d041f736bd2d,0,0,0,0,0,0
162525fa5a60d7b8,0,0,0,0,0,0
1625295ab30d0fb0,0,0,0,0,0,0
162541f6afe92104,0,0,0,0,0,0
162637831e7190b8,0,0,0,0,0,0
1626441ff97e21c9,0,0,0,0,0,0
162680f43cfa922e,0,0,0,0,0,0
1626d278c18cc8e0,0,0,0,0,0,0
16275d511c865fcc,0,0,0,0,0,0
162857a94ad2014d,0,0,0,0,0,0
1629b8bbad537c4b,0,0,0,0,0,0
1629d800811d485d,0,0,0,0,0,0
162b0d7044d0da02,0,0,0,0,0,0
162b9966b2a9d2d2,0,0,0,0,0,0
162c37643384ea67,0,0,0,0,0,0
162cf81dfb771a19,0,0,0,0,0,0
162e799f56e76997,0,0,0,0,0,0
162e8c01b0a2b59b,0,0,0,0,0,0
162fbd70bfc7d66a,0,0,0,0,0,0
16304274b5771335,0,0,0,0,0,0
1630a316b5ea16a1,0,0,0,0,0,0
16310960cc29a1a5,0,0,0,0,0,0
163202b9898e6d38,0,0,0,0,0,0
16331f068d057934,0,0,0,0,0,0
163321914573a18f,0,0,0,0,0,0
163324c76c132cf5,0,0,0,0,0,0
1633cb5a8d46c24e,1,0,0,0,0,0
16350c7721725dcf,0,0,0,0,0,0
163536950072d26c,0,0,0,0,0,0
163539ac9a8bbd25,0,0,0,0,0,0
1635c1a992ac5f33,0,0,0,0,0,0
1636375ad6d2342a,0,0,0,0,0,0
1637148ddd99a5a5,1,0,0,0,0,0
1637565797acc031,0,0,0,0,0,0
16376370aed7ce62,0,0,0,0,0,0
16378e335d8dc7bb,0,0,0,0,0,0
1638067cd3655acd,1,0,0,0,0,0
163943bcda9b7bce,0,0,0,0,0,0
163b2ec3188f68a8,0,0,0,0,0,0
163c917907b59821,0,0,0,0,0,0
163cfc1e24313408,0,0,0,0,0,0
163d87e1a30ed258,0,0,0,0,0,0
163e04d5be6c05d2,0,0,0,0,0,0
163efa0283e88126,0,0,0,0,0,0
163f7df9f4d8f41f,0,0,0,0,0,0
1640544ca1bdd586,0,0,0,0,0,0
1640a53f19776b04,0,0,0,0,0,0
164137f56e309fa0,0,0,0,0,0,0
1642c2da68a59c0b,0,0,0,0,0,0
1642fde8b11938c1,0,0,0,0,0,0
1643c263d57f950b,0,0,0,0,0,0
1644bccf6f37f19e,1,0,1,0,1,0
1646bddc3b6d15d6,0,0,0,0,0,0
1646d6aa9211ec51,0,0,0,0,0,0
1647b1428ca33354,0,0,0,0,0,0
1647eb085090859c,0,0,0,0,0,0
164863d59e132bb1,0,0,0,0,0,0
16488996319a55e4,0,0,0,0,0,0
164a60257e7ecc3b,0,0,0,0,0,0
164ae2d04c7eb8a2,0,0,0,0,0,0
164b429508e92932,0,0,0,0,0,0
164b68b8df4b5872,1,1,1,0,1,0
164b98c6d466bad8,0,0,0,0,0,0
164cbe3a6c4ca654,0,0,0,0,0,0
164cf635143a3dd1,0,0,0,0,0,0
164d1b6cb7115b78,0,0,0,0,0,0
164eb214e2c5b7f6,0,0,0,0,0,0
164fd8941edea6b7,0,0,0,0,0,0
1651237cd4c6d819,0,0,0,0,0,0
16513ddf4d3c970d,0,0,0,0,0,0
1652fb7f6529e418,0,0,0,0,0,0
16534be5e2582c85,0,0,0,0,0,0
16537d4638bfe72d,0,0,0,0,0,0
16556195bbe3a05c,0,0,0,0,0,0
1656ed78d3c9b4f4,0,0,0,0,0,0
16571bf4c947c03b,0,0,0,0,0,0
1657a506eddf3ca4,0,0,0,0,0,0
1658cb0e6a0032bf,0,0,0,0,0,0
16596ef791aeb876,0,0,0,0,0,0
1659ed55c9111a68,0,0,0,0,0,0
165ab03d72b4e9c7,0,0,0,0,0,0
165ab52cb9100397,0,0,0,0,0,0
165ac3b7845397ed,0,0,0,0,0,0
165b537f5f53ba02,0,0,0,0,0,0
165bd3686a50f3b8,0,0,0,0,0,0
165c7d6afba4dec3,0,0,0,0,0,0
165dbe6d65710df0,0,0,0,0,0,0
165f71920cfa026a,0,0,0,0,0,0
165fe8bb208c44d0,0,0,0,0,1,1
166164459b70212a,0,0,0,0,0,0
1663ca9889283fd5,0,0,0,0,0,0
16648582b121026a,0,0,0,0,0,0
1664c3486a906a38,1,0,0,0,0,0
1665f2b2fe8491fa,0,0,0,0,0,0
1666e9a6a359a5bc,0,0,0,0,0,0
16679c2dc5f7dcdf,0,0,0,0,0,0
16685f6d01381201,0,0,0,0,0,0
166960b570ff0e3c,0,0,0,0,0,0
1669671d46b28f85,0,0,0,0,0,0
166988477d43844a,0,0,0,0,0,0
1669c33eb58d3897,0,0,0,0,0,0
1669fc94ebe5961c,0,0,0,0,0,0
166a7fe2c8f03355,0,0,0,0,0,0
166b00c848aaa3c1,0,0,0,0,0,0
166b14a079601f8b,0,0,0,0,0,0
166c7a7d25713149,1,0,1,0,1,0
166c946223c9176d,0,0,0,0,0,0
166d1059cb5aad08,0,0,0,0,0,0
166d14f5bc5dd310,0,0,0,0,0,0
166dbc20dd45f181,0,0,0,0,0,0
166ddec1b264fbce,0,0,0,0,0,0
166e3c30c652823a,0,0,0,0,0,0
166ea6e1ef832a70,0,0,0,0,0,0
166fc6f7645d2133,0,0,0,0,1,0
16704e363cb99a01,0,0,0,0,0,0
1670d293dfb94041,0,0,0,0,0,0
167121ab857b5711,0,0,0,0,0,0
1.67271E+15,0,0,0,0,0,0
1674072d7e7181f4,0,0,0,0,0,0
16746e059cccadcd,1,0,1,0,0,0
16752afd951138a8,0,0,0,0,0,0
16767e2e45230e7a,0,0,0,0,0,0
1676838406128c2f,0,0,0,0,0,0
167780a956f6a171,0,0,0,0,0,0
16783e21dd72b0dc,0,0,0,0,0,0
167848e455917d19,0,0,0,0,0,0
1678b4c28aff5df2,0,0,0,0,0,0
1679f5595e87d4f1,0,0,0,0,0,0
167b57c1ad70465a,0,0,0,0,0,0
167b8c4520ccf8d2,1,0,1,0,0,0
167c4813c11729ab,0,0,0,0,0,0
167c99a89c57f8c8,0,0,0,0,0,0
167d7ce26bf3ecec,0,0,0,0,0,0
167daf2231217b0e,0,0,0,0,0,0
167e73f92ee35780,0,0,0,0,0,0
167f69436e467005,0,0,0,0,0,0
167fb4fa6dc57be7,0,0,0,0,0,0
1680517e8198daff,0,0,0,0,0,0
1680882cb72dd775,0,0,0,0,0,0
1680dea5b5e9abfa,0,0,0,0,0,0
168128175d40ad40,0,0,0,0,0,0
168131c0c540f138,1,0,0,0,0,0
1681624501282cfb,0,0,0,0,0,0
168283a004d9b194,0,0,0,0,0,0
1682efaed89365b4,0,0,0,0,0,0
1683119cf59162a1,0,0,0,0,0,0
1683314ba7f06690,0,0,0,0,0,0
168379a24e5299ec,0,0,0,0,0,0
16847c69173a2ba3,0,0,0,0,0,0
168630aed0e0eaaf,0,0,0,0,0,0
1687609e46814810,1,0,0,0,0,0
16881fc5bb9a4497,0,0,0,0,0,0
168874e4742e8e30,0,0,0,0,0,0
1688a31cc10fcd6d,0,0,0,0,0,0
168911f6869a2038,0,0,0,0,0,0
168915cdfe9be1ef,0,0,0,0,0,0
1689c37fdfa401cd,0,0,0,0,0,0
1689f34028702242,0,0,1,0,0,0
168ac3d396c7d588,0,0,0,0,0,0
168bc99fa2cfd9aa,0,0,0,0,0,0
168cd51c24508159,0,0,0,0,0,0
168d515e2e99f78d,0,0,0,0,0,0
168d5a1c66f5e8bf,0,0,0,0,0,0
168d5cfebba5ab6d,0,0,0,0,0,0
168e3b463f6d0978,0,0,0,0,0,0
168e95a2040ae03c,0,0,0,0,0,0
168ee300ea8dac6c,0,0,0,0,0,0
168ee850c684163b,0,0,0,0,0,0
168f76b98d22ec63,0,0,0,0,0,0
16903496c3a68a75,0,0,0,0,0,0
16906e815c26192d,0,0,0,0,0,0
1690d832c4f6fae8,0,0,0,0,0,0
169198e2fece5a19,0,0,0,0,0,0
16924e362dd6c975,0,0,0,0,0,0
1692530cb4e9226a,0,0,0,0,0,0
169491bc0fdf072d,0,0,0,0,0,0
1695944f043b165c,0,0,0,0,0,0
1695a4ca87a2905b,0,0,0,0,0,0
1696918621cc0e80,0,0,0,0,0,0
1696c37797a8a4d3,0,0,0,0,0,0
16970a2d549fad32,0,0,0,0,0,0
1697a40ddca79d6d,1,0,0,0,0,0
1697e74336b0031c,0,0,0,0,0,0
169af70bf69688e3,0,0,0,0,0,0
169b1c9ae8b60e0f,0,0,0,0,0,0
169bbbda8f11095a,0,0,0,0,0,0
169cb8221353723f,0,0,0,0,0,0
169ee3dd2e9375f4,0,0,0,0,0,0
169f2903b4ed2936,0,0,0,0,0,0
16a040ec28e3cf9b,0,0,0,0,0,0
16a0d1a28719ef90,0,0,0,0,0,0
16a0e02bd8bf6718,0,0,0,0,0,0
16a11434f85dd3db,0,0,0,0,0,0
16a157f0041ea30c,0,0,0,0,0,0
16a177d9cda22343,0,0,0,0,0,0
16a17b287811372a,0,0,0,0,0,0
16a1f7a38c0a136d,0,0,0,0,0,0
16a225d4ff18cf15,0,0,0,0,0,0
16a37bbeb1caeb3b,0,0,0,0,0,0
16a3954325af79f6,0,0,0,0,0,0
16a476a0d769ba5e,0,0,0,0,0,0
16a488f2432a205f,0,0,0,0,0,0
16a4d34345378025,1,0,0,0,1,1
16a555d71ea03e5c,0,0,0,0,0,0
16a76cd19826fa8e,0,0,0,0,0,0
16a77b0e13accc83,0,0,0,0,0,0
16a84b34cc0c51d8,0,0,0,0,0,0
16a873933ed9d3f4,0,0,0,0,0,0
16a93241355d8437,0,0,0,0,0,0
16a9513172c3a993,0,0,0,0,0,0
16a9583b802dd9e3,0,0,0,0,0,0
16a9b958b048e649,1,0,0,0,1,1
16ab4d60eaadd157,0,0,0,0,0,0
16ac9ef9003b196e,0,0,0,0,0,0
16ace9251c78164b,0,0,0,0,0,0
16ad14dc217ee723,0,0,0,0,0,0
16ad58d7b3b254ff,0,0,0,0,0,0
16ad9eb7cec22204,0,0,0,0,0,0
16af0d9da324ad08,1,0,1,0,1,0
16b19a3217e93fed,0,0,0,0,0,0
16b208d7023364bb,0,0,0,0,0,0
16b212f5bcdeacc4,0,0,0,0,0,0
16b222edb07462ff,0,0,0,0,0,0
16b24f8ec7d294f9,0,0,0,0,0,0
16b292af96fea880,0,0,0,0,0,0
16b30d8f4df00ea7,0,0,0,0,0,0
16b34df0bec76154,0,0,0,0,0,0
16b61fbc14bbb7e8,0,0,0,0,0,0
16b70fe93f7a7e0c,0,0,0,0,0,0
16b8c15eda866ba4,1,0,1,0,1,0
16b8f52f2b91cc1f,1,0,0,0,0,0
16b9144b7678fb2d,0,0,0,0,0,0
16b9492fb691002e,0,0,0,0,0,0
16b99f6b5fda99fb,0,0,0,0,0,0
16b9a54a4241a6ad,0,0,0,0,0,0
16ba1c85491a3c7e,0,0,0,0,0,0
16bb03c43235fdf6,0,0,0,0,0,0
16bb1692874ad768,0,0,0,0,0,0
16bbf205daf2ecfb,0,0,0,0,0,0
16bd79670ac2703f,0,0,0,0,0,0
16bd921b63b9f56d,0,0,0,0,0,0
16bdc6da9130cc6e,1,0,1,0,1,0
16be1701e79a804e,0,0,0,0,0,0
16be932240ca0c8c,0,0,0,0,0,0
16beacc25cc269ae,0,0,0,0,0,0
16bf54ac906a8fd1,0,0,0,0,0,0
16bfbde4c6544d95,0,0,0,0,0,0
16c14f652b9b9199,0,0,0,0,0,0
16c157cd1bca891f,1,0,1,0,0,0
16c19835b661edf4,0,0,0,0,0,0
16c19b0e5abb6390,0,0,0,0,0,0
16c1ecf2f828dd45,0,0,0,0,0,0
16c2032d945a37f4,0,0,0,0,0,0
16c25f98e66edb69,0,0,0,0,0,0
16c2e9973d271358,0,0,0,0,0,0
16c5c48fa3e02d3a,0,0,0,0,0,0
16c70566ce792191,0,0,0,0,0,0
16c83d1adf35878e,0,0,0,0,0,0
16cb72b4f2010f6f,0,0,0,0,0,0
16cc70d5b35bb5fe,0,0,0,0,0,0
16ccac7ce850013b,0,0,0,0,0,0
16cd37a37e36e848,0,0,0,0,0,0
16cd5db72657d3fc,0,0,0,0,0,0
16ceb013bcda3d9d,0,0,0,0,0,0
16cee9c320f7cf9d,0,0,0,0,0,0
16d046ad610799b7,0,0,0,0,0,0
16d071ebf45f0f2c,0,0,0,0,0,0
16d11272f9cf2a60,1,0,0,0,0,0
16d1613f18808ea5,0,0,0,0,0,0
16d1a2714042f216,0,0,0,0,0,0
16d210c693d47eb7,0,0,0,0,0,0
16d3170d10c88044,0,0,0,0,0,0
16d48eb6adc963da,0,0,0,0,0,0
16d4f641a45f801b,0,0,0,0,0,0
16d609a5ca507c61,0,0,0,0,0,0
16d69a7c4b92dff0,0,0,0,0,0,0
16d6b91f9aea697a,0,0,0,0,0,0
16d89da8d3154d1f,0,0,0,0,0,0
16d8e635e424a638,0,0,0,0,0,0
16d9382328ea9075,0,0,0,0,0,0
16da644178f9832c,0,0,0,0,0,0
16dbb02f5d3f4a67,1,1,1,0,1,0
16dc63fb51d72da4,0,0,0,0,0,0
16dcac4f9cd9306a,0,0,0,0,0,0
16de3317d02ee599,0,0,0,0,0,0
